shift_event_id,event_id,asset_group,asset_id,business_date,shift_number,shift_start,shift_end_exclusive,event_start,event_end_exclusive,event_duration_minutes,shift_overlap_start,shift_overlap_end_exclusive,downtime_minutes_in_shift,pipeline_version,Production_Date,Shift,Shift_Downtime_Start,Shift_Downtime_End,Downtime_Minutes
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-03,Shift 3,2026-07-02 23:00:00,2026-07-03 07:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-03,Shift 1,2026-07-03 07:00:00,2026-07-03 15:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-03,Shift 2,2026-07-03 15:00:00,2026-07-03 23:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-04,Shift 3,2026-07-03 23:00:00,2026-07-04 07:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-04,Shift 1,2026-07-04 07:00:00,2026-07-04 15:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-04,Shift 2,2026-07-04 15:00:00,2026-07-04 23:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-05,Shift 3,2026-07-04 23:00:00,2026-07-05 07:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-05,Shift 1,2026-07-05 07:00:00,2026-07-05 15:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-05,Shift 2,2026-07-05 15:00:00,2026-07-05 23:00:00,480.0
5989c13f2743bc7dfa764df490ee8e81c4c108b1b22a10721312f6ab37e517f5,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-06,3,2026-07-05 23:00:00,2026-07-06 07:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-05 23:00:00,2026-07-06 00:12:00,72,3.1.0,2026-07-06,Shift 3,2026-07-05 23:00:00,2026-07-06 00:12:00,72.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-01,Shift 1,2026-07-01 12:55:00,2026-07-01 15:00:00,125.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-01,Shift 2,2026-07-01 15:00:00,2026-07-01 23:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-02,Shift 3,2026-07-01 23:00:00,2026-07-02 07:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-02,Shift 1,2026-07-02 07:00:00,2026-07-02 15:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-02,Shift 2,2026-07-02 15:00:00,2026-07-02 23:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-03,Shift 3,2026-07-02 23:00:00,2026-07-03 07:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-03,Shift 1,2026-07-03 07:00:00,2026-07-03 15:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-03,Shift 2,2026-07-03 15:00:00,2026-07-03 23:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-04,Shift 3,2026-07-03 23:00:00,2026-07-04 07:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-04,Shift 1,2026-07-04 07:00:00,2026-07-04 15:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-04,Shift 2,2026-07-04 15:00:00,2026-07-04 23:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-05,Shift 3,2026-07-04 23:00:00,2026-07-05 07:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-05,Shift 1,2026-07-05 07:00:00,2026-07-05 15:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-05,Shift 2,2026-07-05 15:00:00,2026-07-05 23:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-06,Shift 3,2026-07-05 23:00:00,2026-07-06 07:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-06,Shift 1,2026-07-06 07:00:00,2026-07-06 15:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-06,Shift 2,2026-07-06 15:00:00,2026-07-06 23:00:00,480.0
af6bc2602cdcf8f6adddb308b54191e9560c8af85ddb95390de2f8565012b061,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 12:55:00,2026-07-01 15:00:00,125,3.1.0,2026-07-07,Shift 3,2026-07-06 23:00:00,2026-07-07 00:26:00,86.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-01,Shift 1,2026-07-01 12:55:00,2026-07-01 15:00:00,125.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-01,Shift 2,2026-07-01 15:00:00,2026-07-01 23:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-02,Shift 3,2026-07-01 23:00:00,2026-07-02 07:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-02,Shift 1,2026-07-02 07:00:00,2026-07-02 15:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-02,Shift 2,2026-07-02 15:00:00,2026-07-02 23:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-03,Shift 3,2026-07-02 23:00:00,2026-07-03 07:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-03,Shift 1,2026-07-03 07:00:00,2026-07-03 15:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-03,Shift 2,2026-07-03 15:00:00,2026-07-03 23:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-04,Shift 3,2026-07-03 23:00:00,2026-07-04 07:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-04,Shift 1,2026-07-04 07:00:00,2026-07-04 15:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-04,Shift 2,2026-07-04 15:00:00,2026-07-04 23:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-05,Shift 3,2026-07-04 23:00:00,2026-07-05 07:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-05,Shift 1,2026-07-05 07:00:00,2026-07-05 15:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-05,Shift 2,2026-07-05 15:00:00,2026-07-05 23:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-06,Shift 3,2026-07-05 23:00:00,2026-07-06 07:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-06,Shift 1,2026-07-06 07:00:00,2026-07-06 15:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-06,Shift 2,2026-07-06 15:00:00,2026-07-06 23:00:00,480.0
b9f28ca9a9993380ee70ef1d8b281e4fd23eb051a8e006db008fbc40c605a160,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-01,2,2026-07-01 15:00:00,2026-07-01 23:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-01 15:00:00,2026-07-01 23:00:00,480,3.1.0,2026-07-07,Shift 3,2026-07-06 23:00:00,2026-07-07 00:26:00,86.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-01,Shift 1,2026-07-01 12:55:00,2026-07-01 15:00:00,125.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-01,Shift 2,2026-07-01 15:00:00,2026-07-01 23:00:00,480.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-02,Shift 3,2026-07-01 23:00:00,2026-07-02 07:00:00,480.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-02,Shift 1,2026-07-02 07:00:00,2026-07-02 15:00:00,480.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-02,Shift 2,2026-07-02 15:00:00,2026-07-02 23:00:00,480.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-03,Shift 3,2026-07-02 23:00:00,2026-07-03 07:00:00,480.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-03,Shift 1,2026-07-03 07:00:00,2026-07-03 15:00:00,480.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-03,Shift 2,2026-07-03 15:00:00,2026-07-03 23:00:00,480.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-04,Shift 3,2026-07-03 23:00:00,2026-07-04 07:00:00,480.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-04,Shift 1,2026-07-04 07:00:00,2026-07-04 15:00:00,480.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-04,Shift 2,2026-07-04 15:00:00,2026-07-04 23:00:00,480.0
3c027c1e3ec01387633014739f1a647e290d34b93d40c7f0eb81cce39aceb724,e8ded60531b00a0d2ef86853ee8cd34319d16ee386689ce37535d4957f95b709,Injection Moulding,IM14,2026-07-07,3,2026-07-06 23:00:00,2026-07-07 07:00:00,2026-07-01 12:55:00,2026-07-07 00:26:00,7891,2026-07-06 23:00:00,2026-07-07 00:26:00,86,3.1.0,2026-07-05,Shift 3,2026-07-04 23:00:00,2026-07-05 07:00:00,480.0
